request_id,complexity,z,query_tokens,answer_need_tokens,freshness_sensitive,rag_tokens,rag_confidence,requirement_json,rag_coverage_json
2000180,medium,0.5763900893027094,787,920,False,2797,0.26723654204392366,"[0.0, 0.0, 0.5453668109890737, 0.0, 0.0, 0.4546331890109262]","[0.17560795038433058, 0.20688661406539263, 0.3594660264551005, 0.15090846137463154, 0.17197376744878914, 0.4168181762254015]"
2000181,simple,0.17462764639653855,197,520,False,1432,0.6626779137870229,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.19783445010171488, 0.20932331193416165, 0.288, 0.7129373716412183, 0.21739684842691284, 0.19403953533530413]"
2000182,medium,0.6183319809324226,552,920,True,3349,0.5158422409789254,"[0.6594506065610399, 0.0, 0.13887817791020934, 0.20167121552875084, 0.0, 0.0]","[0.2517650382657512, 0.12119308182601363, 0.6293316711921644, 0.5320439384855927, 0.14887714731492185, 0.15883087439168617]"
2000183,simple,0.20621799879819508,205,520,False,1441,0.617463506155062,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.26854908234260383, 0.23180073143465252, 0.24641539685361866, 0.2579823460251989, 0.711838770463746, 0.18169992768526616]"
2000184,medium,0.5183373482996235,813,920,False,3210,0.5099538009264202,"[0.5759057548600041, 0.0, 0.18014021489275814, 0.0, 0.0, 0.24395403024723786]","[0.41236215534728693, 0.23421976423505153, 0.6370185973415708, 0.1708054860656564, 0.1539362866338114, 0.6263558158885184]"
2000185,simple,0.12761681338856926,197,520,True,1252,0.8233528879552677,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2607517097738805, 0.23083014260959578, 0.21543765178695537, 0.21355677199404266, 0.8460939743262404, 0.2530519920112758]"
2000186,medium,0.5192553122370894,515,920,False,3026,0.5247750356696798,"[0.6276284223207184, 0.2313198258843005, 0.0, 0.0, 0.14105175179498097, 0.0]","[0.6175086160647297, 0.41879701348913606, 0.14470738627181567, 0.10836021587651089, 0.6053675535751165, 0.17687350159085288]"
2000187,simple,0.18127746839593262,311,520,False,1351,0.7010183746607856,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.21544723213260622, 0.25914252933352416, 0.20840880540418352, 0.23813643635241427, 0.6209289891025321, 0.24465077780149608]"
2000188,medium,0.496149741340587,643,920,False,2972,0.8254029251854837,"[0.0, 0.0, 0.6937622665433907, 0.13383339487529067, 0.0, 0.17240433858131876]","[0.21078158114962228, 0.15867646034184243, 0.8168182535491241, 0.5087777114512653, 0.13767548207852406, 0.5189107792651121]"
2000189,medium,0.567213293212038,418,920,True,2786,0.6182371210416244,"[0.0, 0.0, 0.3544339547820213, 0.2098833839789896, 0.43568266123898924, 0.0]","[0.1503436435753613, 0.1722248651220779, 0.5236671938812314, 0.565793608285692, 0.7843694216706115, 0.1556254856864991]"
2000190,simple,0.13829543904585317,391,520,False,1555,0.9096550909782033,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.23435202454854484, 0.23081709093557, 0.9199073880489432, 0.20036986614947624, 0.2568487233486551, 0.24648145556740847]"
2000191,simple,0.2644261672746812,180,520,False,1404,0.8343814937571056,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.288, 0.21223471947703304, 0.164189416606935, 0.2579348426672417, 0.1943119412118861, 0.8200692133751054]"
2000192,simple,0.2263757002959475,240,520,False,1130,0.9115882114278439,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.929462794688304, 0.288, 0.24757987049009603, 0.23448275057048495, 0.1833342678384712, 0.24034665067610395]"
2000193,medium,0.5308607659367417,425,920,True,3045,0.4082401073332112,"[0.2897475650944075, 0.0, 0.0, 0.34505358431717764, 0.36519885058841484, 0.0]","[0.2318033636468227, 0.14889414905637055, 0.18701484963371942, 0.6425723654512929, 0.4428911692448343, 0.16593071596376738]"
2000194,medium,0.6640228006721511,457,920,False,2657,0.7726415240606247,"[0.0, 0.5937905125790378, 0.4062094874209621, 0.0, 0.0, 0.0]","[0.18196063705600984, 0.7209020300077092, 0.8441366407311134, 0.1350214892826837, 0.20167155015663946, 0.18414736240512777]"
2000195,medium,0.54012034873633,775,920,False,3113,0.5262962076314275,"[0.08520240836374258, 0.08124198390418011, 0.0, 0.0, 0.0, 0.8335556077320774]","[0.4225695911246435, 0.69709015962657, 0.1697637273217221, 0.199556784205116, 0.15637959803034931, 0.5858727952782643]"
2000196,complex,0.7625193096388789,1078,1450,True,4688,0.4998041085613659,"[0.09180226151790313, 0.1022412371185137, 0.04142538505126536, 0.034006854441751846, 0.730524261870566, 0.0]","[0.12168718475252788, 0.4092466662237177, 0.47656883225820584, 0.34114312296504656, 0.5867717418792137, 0.15595972331142732]"
2000197,medium,0.3934043538250176,689,920,True,2135,0.5573831990806458,"[0.0, 0.0, 0.3159528730291324, 0.0, 0.6840471269708677, 0.0]","[0.1718962177959346, 0.18607545142429185, 0.6480498373961661, 0.17495302040419353, 0.5624466785882287, 0.1699955608815491]"
2000198,medium,0.507328350036542,713,920,True,2150,0.631141457539433,"[0.0, 0.4149611862115121, 0.585038813788488, 0.0, 0.0, 0.0]","[0.17040462415397317, 0.4670541525212757, 0.6172909374354103, 0.20580166526650787, 0.1524186333307078, 0.15163008744638878]"
2000199,medium,0.6813364238701394,448,920,False,3339,0.5315573624075292,"[0.1784833766825305, 0.38542343861535966, 0.4360931847021098, 0.0, 0.0, 0.0]","[0.622414303148196, 0.506351326444981, 0.6382189895652997, 0.13116960217130708, 0.18446809310176632, 0.15461270231725716]"
2000200,simple,0.3263379873037879,192,520,False,1461,0.7765550408290699,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2276325037515997, 0.2496295888214065, 0.20343560779168604, 0.20846425135210037, 0.21088823034277046, 0.7594618575141988]"
2000201,complex,0.7688323224201913,762,1450,False,4386,0.46146500007472396,"[0.33454149377224845, 0.0, 0.13273594221225204, 0.21866488345881158, 0.23467765607904406, 0.07938002447764403]","[0.4705115357078002, 0.08461556993074838, 0.27126464547051016, 0.34233453373600675, 0.45861635210411317, 0.3488828802535053]"
2000202,simple,0.10759353871424296,214,520,True,1247,0.7518993180489493,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.20468920985005726, 0.2657941537072564, 0.8084106428460709, 0.24220639290676227, 0.23648919352039133, 0.20659829817577732]"
2000203,complex,0.7260679053528515,1061,1450,False,4005,0.42106150358984373,"[0.0, 0.20316286235913125, 0.09622919908988338, 0.4458617387646334, 0.25474619978635193, 0.0]","[0.08610472016765018, 0.37446177294887606, 0.4547117260494772, 0.5168530480843478, 0.4491900793010226, 0.10264810363450481]"
2000204,medium,0.5941335299930605,554,920,False,3431,0.5068966574525249,"[0.0, 0.26820026455738366, 0.6236579909732426, 0.0, 0.0, 0.10814174446937397]","[0.1398285784885572, 0.3884648788995439, 0.5765241409403082, 0.1662633920617915, 0.1590985599442772, 0.6727490862109661]"
2000205,complex,0.7974352425245037,798,1450,False,4077,0.40551943054268635,"[0.4379131517529064, 0.4215200947124351, 0.09292735484175174, 0.0, 0.04763939869290668, 0.0]","[0.22505753351182653, 0.3890852144939566, 0.3745526204006242, 0.08739021210320753, 0.4626395184997045, 0.08559614440463625]"
2000206,simple,0.13759118821994062,308,520,True,1231,0.6255750287971618,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.22450435552294698, 0.23848099424165137, 0.549680029321742, 0.2265591262817615, 0.2613125029944957, 0.22733200972953618]"
2000207,medium,0.5816320349404491,381,920,False,2465,0.6509714371832092,"[0.07240691257693124, 0.9275930874230688, 0.0, 0.0, 0.0, 0.0]","[0.6580027093683772, 0.6725561404588778, 0.15676713728728467, 0.14940503511235664, 0.1518876636202562, 0.21426511704732173]"
2000208,complex,0.8648923751346071,927,1450,False,4764,0.46320573330735465,"[0.035607829462998467, 0.07328965051125161, 0.2397822197575773, 0.25871137780266323, 0.0, 0.39260892246550944]","[0.33713132396770773, 0.17560586374953863, 0.5426110978801936, 0.41006574607841906, 0.06529422251792538, 0.48057144961640963]"
2000209,medium,0.5758704841939553,471,920,False,2405,0.5341325651644105,"[0.0, 0.0, 0.4654825272814429, 0.0, 0.5345174727185572, 0.0]","[0.212613504826036, 0.14130247714588484, 0.6799619779389162, 0.1884009139701238, 0.4974854132575106, 0.21448032361650432]"
2000210,simple,0.21719384105193162,362,520,False,1341,0.990613476520079,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.96, 0.21825235473181712, 0.21611112822396872, 0.20713341289512005, 0.22461601521695138, 0.2196341300217523]"
2000211,simple,0.23521013994086215,256,520,False,1208,1.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.96, 0.26511548862358897, 0.2401571083400073, 0.22940477827729072, 0.2539869457019678, 0.280135812760323]"
2000212,medium,0.5407916458149878,586,920,True,3128,0.5425196762182461,"[0.0, 0.23385701635670642, 0.00931590251949417, 0.0, 0.0, 0.7568270811237995]","[0.20231334159996314, 0.6033224007473889, 0.4026713481193194, 0.21127508515650198, 0.13795732079487177, 0.6096826320170758]"
2000213,medium,0.5292818588202143,490,920,False,3012,0.6436972674242121,"[0.08567183654314296, 0.0, 0.0, 0.0, 0.5718229900212684, 0.34250517343558873]","[0.6426415315755105, 0.14507486905819897, 0.17210989437408009, 0.1555517630732219, 0.7591301460847879, 0.5207122439814053]"
2000214,simple,0.2367569197649978,352,520,False,1484,0.5301367141016894,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2512101268676291, 0.25511849903978134, 0.25432692131749424, 0.21156020766386588, 0.49906201915639237, 0.23317531382924608]"
2000215,medium,0.48610036759137754,368,920,False,2374,0.6135545991475739,"[0.0, 0.23238545523437912, 0.0, 0.7676145447656209, 0.0, 0.0]","[0.1683168649685533, 0.4507261338226831, 0.19300600315807437, 0.6510209485174236, 0.16498495712163824, 0.21046157233337823]"
2000216,simple,0.3174951530882705,370,520,False,1391,0.7262959178294737,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7336467131369981, 0.22086958770977538, 0.2059675643961039, 0.21777938671280858, 0.21424111264591647, 0.2548982967097829]"
2000217,medium,0.48338755199882677,677,920,False,2370,0.6096202248094281,"[0.0, 0.0, 0.39072680410723887, 0.0, 0.0, 0.6092731958927611]","[0.2148430277715416, 0.16839318438667306, 0.6058707386662259, 0.18823052385789477, 0.1957917214760259, 0.6778340299884824]"
2000218,simple,0.19716090998162383,252,520,False,1444,0.7639802424222928,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2710640494022457, 0.2073293981315583, 0.27119457306447214, 0.7447290892920592, 0.21265443176642831, 0.22366490653993146]"
2000219,medium,0.4172451652741063,567,920,False,2467,0.6008663057468774,"[0.0, 0.0, 0.479032753649126, 0.0, 0.5209672463508739, 0.0]","[0.18351678633942348, 0.20630437995421055, 0.6814208601860355, 0.17066443307614282, 0.5796521253631794, 0.15766990673485015]"
2000220,complex,0.8395151914801828,1330,1450,True,3393,0.47773941542978654,"[0.0, 0.0, 0.023168530876258208, 0.696453913191764, 0.0, 0.2803775559319779]","[0.1100900654413106, 0.12258769002557755, 0.1605656800995649, 0.5555052667891027, 0.11541826842631256, 0.44691359355192467]"
2000221,simple,0.10195903775140869,235,520,False,1248,0.7091219167958784,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2686196784037534, 0.2212255251659833, 0.6315040197193729, 0.223019732564653, 0.21855150085024658, 0.22549023479960767]"
2000222,simple,0.2514079220914956,304,520,False,1522,0.9499422386790363,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2183950248088735, 0.288, 0.22880693973663382, 0.25308223010947717, 0.96, 0.27596663441825686]"
2000223,simple,0.271364768311994,196,520,False,1581,0.6889864948248663,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.22086377413486957, 0.26262694556821337, 0.2532218497868121, 0.6812125294473298, 0.22963771056099114, 0.24003471656372352]"
2000224,complex,0.8498802119743655,772,1450,False,3314,0.3224948296210875,"[0.0, 0.0, 0.0, 0.5261792174904778, 0.1785675084554707, 0.2952532740540515]","[0.08075627903727917, 0.09089450691548916, 0.12569541005415638, 0.33768491780742205, 0.3451987757291458, 0.3768199536968572]"
2000225,complex,0.9012206247913991,1306,1450,False,3427,0.43049423948866455,"[0.5558303846777218, 0.38949583496302814, 0.0, 0.0, 0.0, 0.05467378035924998]","[0.3481309383934346, 0.4864872955665721, 0.07636016689281584, 0.12924222777356198, 0.08292431485307912, 0.3010479080598655]"
2000226,simple,0.33743878914919023,236,520,True,1640,0.40095623020762305,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.21393284733785758, 0.5895680404768758, 0.2219238938454388, 0.21016584665395052, 0.2634220669520861, 0.19822914887466336]"
2000227,simple,0.2880449202455529,396,520,False,1508,0.9008683306986114,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.18879904687141771, 0.2504189896302047, 0.18980032260829618, 0.2290055713687523, 0.812311473998051, 0.24463428113887503]"
2000228,complex,0.7583377136492111,788,1450,False,4087,0.23888477765007082,"[0.526641950852237, 0.04654392810324971, 0.20447726890248188, 0.0, 0.22233685214203125, 0.0]","[0.308207706441442, 0.5488976971319736, 0.38576902812084035, 0.13128383709677158, 0.26287256706816353, 0.1041555997810971]"
2000229,simple,0.1110403940171393,240,520,False,1231,0.8733387702856162,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.17605786340507726, 0.22482139279609345, 0.23204512395482357, 0.2490515278694121, 0.878942875596862, 0.25318007605257553]"
2000230,complex,0.734915338269961,1244,1450,True,4459,0.4134135213151067,"[0.0, 0.012419999597831686, 0.09747607940779664, 0.2848113954955204, 0.1611478910442338, 0.4441446344546173]","[0.1282368636185658, 0.41699090237312586, 0.3373699095733559, 0.3518950192236753, 0.4594462690548373, 0.4075533051049788]"
2000231,simple,0.3329929321330847,383,520,True,1662,0.6946051771149299,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.22948186426618533, 0.20166228686497825, 0.24433938203390165, 0.19305257619814012, 0.8046467428895933, 0.21482094079095906]"
2000232,complex,0.7833244206125319,837,1450,True,4805,0.2547551536410375,"[0.22296050561240968, 0.17111544089931557, 0.19467093927986392, 0.0, 0.3862726198639464, 0.024980494344464324]","[0.08635166628912219, 0.36919885807073005, 0.33918787190220645, 0.11246730857516553, 0.28358334778449346, 0.28214423055802873]"
2000233,simple,0.1721061267094754,330,520,True,1435,0.7824062789583108,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.19840954273650419, 0.19949712478409568, 0.24573720191740747, 0.8627491890251191, 0.23509995070307924, 0.23160591980870388]"
2000234,medium,0.43113563611855654,666,920,False,2572,0.6337112820401851,"[0.4654837974821829, 0.0, 0.0, 0.0, 0.0, 0.5345162025178172]","[0.7879247375208643, 0.19988496412366133, 0.1755220478142139, 0.15655577369555845, 0.13347804556897755, 0.6442718503657724]"
2000235,complex,0.9665223939336229,1110,1450,True,4214,0.2999978040818861,"[0.1734373277844954, 0.0, 0.7408286282965428, 0.05184928551488112, 0.03388475840408062, 0.0]","[0.24285296592264843, 0.0691749938719383, 0.32726689223105165, 0.4685303026897524, 0.22480665957833157, 0.06313905857404019]"
2000236,simple,0.2258100526238238,205,520,False,1484,0.6648984452254723,"[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]","[0.2563730925299392, 0.2623600979724716, 0.6990311907105087, 0.2427730026880489, 0.20511157867403332, 0.20709747074404666]"
2000237,medium,0.4115203996651568,506,920,False,2204,0.68055287723508,"[0.0, 0.6840269765217077, 0.31597302347829215, 0.0, 0.0, 0.0]","[0.19090841729443384, 0.5822869357381775, 0.6568338339073915, 0.19542989207573083, 0.1070647466392594, 0.19807248001600206]"
2000238,complex,0.8228239794567688,1516,1450,True,4382,0.3350579377371045,"[0.1709302146417766, 0.4236392458326623, 0.20198348511268444, 0.18362779624226397, 0.01981925817061278, 0.0]","[0.16155346690839992, 0.25489035240057456, 0.421390470787341, 0.2990424531371409, 0.5240672926402894, 0.06919683965323577]"
2000239,simple,0.12143773233046067,202,520,True,1310,0.6719498344914412,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.23440366978986707, 0.2141546330409933, 0.288, 0.6720806097646661, 0.288, 0.24804690215743186]"
2000240,simple,0.10287058428323158,196,520,False,1368,0.7814829159597817,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.25246995561897406, 0.25001974363489315, 0.23534507081181733, 0.27046748202607457, 0.22328164222884672, 0.6954242638629687]"
2000241,medium,0.5113580309645167,549,920,False,2471,0.5009255533816988,"[0.0, 0.0, 0.0, 0.5773166969866148, 0.42268330301338525, 0.0]","[0.1900043505056763, 0.2604160604716029, 0.16984927730279023, 0.45885353428888115, 0.5417007786223814, 0.15348807553425478]"
2000242,simple,0.19738807747371184,174,520,True,1578,0.6914183456295675,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.25045276774390296, 0.25954825389519925, 0.23849643510319413, 0.7292385257846749, 0.24879736678199488, 0.24718503226594882]"
2000243,medium,0.6642664952886926,650,920,True,3308,0.5117472785440621,"[0.0, 0.3247466863979336, 0.0, 0.4913529862964942, 0.0, 0.18390032730557213]","[0.11106025964228834, 0.4166167557090809, 0.1712818180518473, 0.5918956765125462, 0.17423860256648224, 0.5975629935753256]"
2000244,medium,0.5576324821996332,696,920,True,2362,0.38337759826509965,"[0.47328018443925496, 0.5267198155607449, 0.0, 0.0, 0.0, 0.0]","[0.22662999823752744, 0.5489234372638065, 0.17045087918704485, 0.12906528564834746, 0.16330770116717302, 0.13647490260278747]"
2000245,complex,0.9719644788344717,970,1450,False,4078,0.23182979537701462,"[0.0, 0.4154940690334968, 0.12297136020567592, 0.0, 0.3261044400606657, 0.1354301307001615]","[0.1457107814015968, 0.1806264327154412, 0.26624224832801363, 0.10500227391234526, 0.23732878217355136, 0.3572738682209386]"
2000246,medium,0.4669928059680883,696,920,False,2241,0.5250635561909361,"[0.0, 0.0, 0.6361331812424993, 0.0, 0.3638668187575007, 0.0]","[0.2252995692551873, 0.18383832082782303, 0.45343368420102614, 0.18359613166247027, 0.46786927419685564, 0.18898144215338142]"
2000247,complex,0.8450415842209639,1330,1450,False,3544,0.23315056991469005,"[0.14280002143014422, 0.5217094071081193, 0.0, 0.0, 0.3354905714617364, 0.0]","[0.4719038384682413, 0.20744106264512807, 0.056351636548920586, 0.07091607876932568, 0.35458777069789416, 0.10533276280481967]"
2000248,medium,0.5228121755983024,663,920,False,3027,0.44753529872938264,"[0.20696445753158654, 0.6030562072635062, 0.18997933520490737, 0.0, 0.0, 0.0]","[0.660202662753381, 0.537881699660074, 0.4496284512330944, 0.18259245461683626, 0.15165505863306403, 0.15501836064947355]"
2000249,medium,0.47154389209175984,754,920,False,2843,0.5109802427897929,"[0.0, 0.44476896943064737, 0.18891830928960943, 0.0, 0.36631272127974324, 0.0]","[0.18373138766843503, 0.6235249151944643, 0.5288694235019903, 0.1459949440457355, 0.5194117478215317, 0.10780730596741868]"
2000250,medium,0.6194419072124298,399,920,False,2806,0.6337746551869075,"[0.48149085446927986, 0.0, 0.0, 0.0, 0.0, 0.5185091455307201]","[0.6588183079865116, 0.18206911281594418, 0.17445350198934326, 0.19209908598206168, 0.22574636042896976, 0.6089749063267818]"
2000251,simple,0.13521783465798246,291,520,False,1280,0.8289384139962187,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]","[0.21617605736726916, 0.19913839826600385, 0.2268938046052695, 0.21045704277865915, 0.24490030522947312, 0.8661393785112005]"
2000252,simple,0.21056070243844066,298,520,False,1595,0.7519571103604186,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2117513208109616, 0.23226100998048707, 0.7262704051534521, 0.23074462082592764, 0.24945317836069186, 0.21293443779931184]"
2000253,simple,0.30718749199782747,424,520,False,1656,0.7750274677433322,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.20123393254757235, 0.2489489874740251, 0.7874914913225187, 0.20249387205556754, 0.24714428538407862, 0.21921394784336193]"
2000254,simple,0.23104572577746485,364,520,False,1640,0.697799151963716,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.288, 0.21609954175462523, 0.24724494183272008, 0.2648683286500441, 0.2663044200960976, 0.7663694556189176]"
2000255,complex,0.848605326561154,972,1450,True,3438,0.2838414092523088,"[0.0, 0.0, 0.24988122944652055, 0.4575239705485007, 0.0, 0.29259480000497873]","[0.14507902130245368, 0.1281289421468472, 0.4950315096967548, 0.4343620476493262, 0.10163535467540004, 0.23632930514473446]"
2000256,simple,0.17840230365961446,283,520,False,1467,0.6722534640013469,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.25635330599127454, 0.21947346062328435, 0.18328108028918716, 0.24578531612721288, 0.6657947617155096, 0.22393493390567937]"
2000257,simple,0.2739180742503854,190,520,False,1584,0.8347706173383913,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.20966511370848825, 0.17947908405448618, 0.8218877423427315, 0.23502509223972973, 0.27766685825971543, 0.264949862695691]"
2000258,simple,0.2961574215293714,410,520,False,1329,0.6059690177757965,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2395741300634639, 0.2338757375475525, 0.22266862128816822, 0.288, 0.18948503420809557, 0.7511903825386056]"
2000259,medium,0.5497521971141124,379,920,False,2681,0.4473950264253219,"[0.10413925228841853, 0.0, 0.0, 0.0, 0.10426034960597132, 0.7916003981056103]","[0.7501211647120412, 0.09406510946721218, 0.15098863887751832, 0.11368901543910451, 0.5980795867262829, 0.45223636720846544]"
2000260,medium,0.3878220690974884,544,920,False,2799,0.4636099412932418,"[0.11025737352585695, 0.0, 0.0, 0.41452209328908, 0.47522053318506313, 0.0]","[0.6492430949839573, 0.12255223016048578, 0.1670467808378747, 0.55491722308368, 0.3612588224500237, 0.17760594756344333]"
2000261,simple,0.27415283850885364,311,520,False,1382,0.8471891242418671,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2007524003495327, 0.2532779910945962, 0.8134797107764065, 0.21176899951677666, 0.21740283712233074, 0.288]"
2000262,simple,0.1368024643276059,426,520,True,1618,0.8129393357073169,"[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]","[0.20158123803148312, 0.7951019475647875, 0.20481013394309275, 0.2336183249111293, 0.22856813709301377, 0.25130178238205503]"
2000263,medium,0.6184847841777632,665,920,False,3197,0.5031668808113842,"[0.038603048570219, 0.0, 0.44713144801955307, 0.5142655034102279, 0.0, 0.0]","[0.516136620035895, 0.18276590421475591, 0.36828089957753607, 0.5529034307040502, 0.23175940165167438, 0.1702083859473153]"
2000264,complex,0.7511122795054047,1204,1450,True,2940,0.44239573880762795,"[0.0, 0.12653856634078806, 0.11022911744152525, 0.0, 0.7632323162176867, 0.0]","[0.11268356618927709, 0.3534810054819797, 0.5227137685636148, 0.14282290327415284, 0.4411777395368234, 0.1454078506344291]"
2000265,simple,0.12396964127252619,195,520,True,1780,0.46793695181351685,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.19594636283873265, 0.6122127245681251, 0.19618202383102776, 0.22641649774291442, 0.23760407129647246, 0.25341810015323585]"
2000266,complex,0.8553556023729334,862,1450,False,4038,0.2806590974961753,"[0.18433835610148508, 0.0, 0.3455919212261124, 0.0, 0.019237088866968306, 0.4508326338054341]","[0.33921686639976506, 0.09284068060233894, 0.3702631212528971, 0.1387163964506689, 0.32824798652731124, 0.28754216458556825]"
2000267,complex,0.7609313740012867,793,1450,True,4214,0.23634202781667077,"[0.11769437565858945, 0.2722073670418203, 0.0, 0.3276037935161314, 0.0, 0.28249446378345877]","[0.24408759311622893, 0.3013447610732782, 0.1604548985650945, 0.37049444034531986, 0.1448801396087535, 0.35299676448934214]"
2000268,medium,0.3751634548672981,751,920,False,3042,0.6107705648110361,"[0.07385842259322671, 0.0, 0.35461939082514354, 0.0, 0.5715221865816299, 0.0]","[0.4491212660565217, 0.19438546875079338, 0.7730052815510686, 0.1068103239778188, 0.45691369744023264, 0.2593619554113524]"
2000269,simple,0.18629574600282323,198,520,False,1343,0.7732452503471233,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.28018132927591877, 0.2210200512070297, 0.21456391944455147, 0.25182819578213245, 0.26629935382651737, 0.7638995596347133]"
2000270,complex,0.8603572800307002,1104,1450,True,4013,0.22394542777502233,"[0.32724270187784193, 0.15274067408608252, 0.0, 0.0, 0.4979775762383688, 0.022039047797706803]","[0.20526320367347006, 0.21453725514930388, 0.10429057898706103, 0.08605503367840445, 0.20197550990935165, 0.2987985948771057]"
2000271,simple,0.26117905101335365,398,520,False,1532,0.7246065989766878,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2592462226068843, 0.7421481130275634, 0.22253636268063795, 0.25747298413617886, 0.2276959510241272, 0.18960701897513096]"
2000272,complex,0.869051212064681,888,1450,True,4487,0.19884086072826893,"[0.19832835122540976, 0.4781614598780701, 0.11427389825129287, 0.0, 0.17413789284968506, 0.035098397795542295]","[0.2779184278505321, 0.36109326775290684, 0.34773859349283553, 0.12046632573256331, 0.3279673272239273, 0.37181245195657053]"
2000273,simple,0.10578402881977442,268,520,False,1577,0.500191279446018,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]","[0.22458894006562094, 0.1922855126193835, 0.2261567341321753, 0.2282969394985783, 0.5422331761545383, 0.20822275243167493]"
2000274,medium,0.37571725829697844,692,920,False,2061,0.5364996878556015,"[0.0, 0.8370354397126617, 0.0, 0.1629645602873383, 0.0, 0.0]","[0.19025629391158702, 0.5826603601046341, 0.17260898895078508, 0.6413375385332147, 0.20036446377396808, 0.18526166617383188]"
2000275,simple,0.32085537310999374,244,520,False,1509,0.5625518037948076,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5889425228442089, 0.28633007441608727, 0.15659986865830988, 0.2223476196434581, 0.2467631842598945, 0.23294463370156523]"
2000276,complex,0.7357440309153069,1106,1450,False,3218,0.2690104434339005,"[0.2505791890165151, 0.22106618976247763, 0.0, 0.5283546212210073, 0.0, 0.0]","[0.4804842189715048, 0.3699542568018735, 0.11820018482810955, 0.295809635638586, 0.08895869186900333, 0.057594794950039906]"
2000277,medium,0.6450998431987016,483,920,False,2407,0.6188144498030335,"[0.5394459895102661, 0.0, 0.0, 0.0, 0.4605540104897339, 0.0]","[0.5814907470342499, 0.16526535697528677, 0.1646804929467318, 0.1648737208435806, 0.623964699783588, 0.1615620898094373]"
2000278,simple,0.18501632925054512,313,520,False,1404,0.8265721723262092,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]","[0.19220539664166422, 0.20057316651426346, 0.21965640159758124, 0.23920694722733837, 0.2765248819214845, 0.8774216586885639]"
2000279,medium,0.3807687453469294,632,920,True,2910,0.6521634127919517,"[0.0, 0.0, 0.0, 0.7822739670148084, 0.0889442849742309, 0.1287817480109608]","[0.14567275433698756, 0.17327830299304273, 0.15235174742776528, 0.7461001104855687, 0.5653830249161245, 0.5829948397653779]"
2000280,medium,0.39254155790105066,530,920,False,2610,0.4743844634056857,"[0.09596844992740497, 0.0, 0.13164940447446455, 0.0, 0.7723821455981303, 0.0]","[0.572132411790052, 0.1710829775238191, 0.5038864362960197, 0.19211623340133904, 0.4589834606569483, 0.21377466003879417]"
2000281,medium,0.4282775948933598,764,920,False,3206,0.569162499137692,"[0.28873867458089686, 0.40855074532011504, 0.3027105800989881, 0.0, 0.0, 0.0]","[0.5021113493782996, 0.5527947584380528, 0.4596287735678009, 0.17507731955591602, 0.15286234564095974, 0.21991417016632575]"
