request_id,complexity_class,z,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000281,hard,0.8700191048524095,0.822509995657423,3706.3035135180517,3,1,4,fixed_static_configuration
2000282,hard,0.9227397931552481,0.8629786676369209,3833.4080348218126,3,1,4,fixed_static_configuration
2000283,simple,0.2446651392078945,0.8457646934624279,3423.580452826451,3,1,4,fixed_static_configuration
2000284,medium,0.4538732357859429,0.88168746631179,3420.9020934745854,3,1,4,fixed_static_configuration
2000285,hard,0.922551717483612,0.8444806690744976,3746.6712078582045,3,1,4,fixed_static_configuration
2000286,simple,0.2925900458569897,0.8870725317453011,3294.0212081483724,3,1,4,fixed_static_configuration
2000287,medium,0.46460347536816204,0.8501141767382135,3627.7375989179727,3,1,4,fixed_static_configuration
2000288,simple,0.22857951905794388,0.8441255002283012,3359.043475527803,3,1,4,fixed_static_configuration
2000289,medium,0.5031576707311475,0.8510246830058952,3480.139984163804,3,1,4,fixed_static_configuration
2000290,simple,0.29284672528130673,0.8018467394282485,3364.037401678328,3,1,4,fixed_static_configuration
2000291,simple,0.1533319334098908,0.7813259011486451,3274.504442531356,3,1,4,fixed_static_configuration
2000292,simple,0.2682978817327973,0.8260709337795403,3430.0878383030818,3,1,4,fixed_static_configuration
2000293,simple,0.22342968559350979,0.8310410710374889,3306.655469393704,3,1,4,fixed_static_configuration
2000294,medium,0.5480643529947066,0.8361920775719061,3336.2410040892546,3,1,4,fixed_static_configuration
2000295,medium,0.536431887521584,0.8941180370066149,3656.921018626377,3,1,4,fixed_static_configuration
2000296,hard,0.8144741720496532,0.8416616523194188,3622.282469782991,3,1,4,fixed_static_configuration
2000297,simple,0.2836873054234035,0.8088848034451676,3374.385105406331,3,1,4,fixed_static_configuration
2000298,simple,0.08473598966373186,0.7396327263930839,3401.6296485016255,3,1,4,fixed_static_configuration
2000299,medium,0.5724825692524047,0.9198449445749273,3562.3621977944586,3,1,4,fixed_static_configuration
2000300,simple,0.2546020127556689,0.8476290303813643,3428.36111718504,3,1,4,fixed_static_configuration
2000301,medium,0.4563082145423131,0.896622575098317,3343.138666617328,3,1,4,fixed_static_configuration
2000302,simple,0.1411275991309307,0.8320458586368397,3235.154885131905,3,1,4,fixed_static_configuration
2000303,simple,0.1465598319780048,0.7922539570208186,3224.3921042509087,3,1,4,fixed_static_configuration
2000304,simple,0.19103928326871922,0.7649462497877737,3293.3338782119913,3,1,4,fixed_static_configuration
2000305,hard,0.9006151493513429,0.8658556840473468,3856.252782078805,3,1,4,fixed_static_configuration
2000306,simple,0.2874690378782764,0.8442916786628051,3431.6769281167894,3,1,4,fixed_static_configuration
2000307,medium,0.6720802467361092,0.8738634294708104,3621.778488665921,3,1,4,fixed_static_configuration
2000308,simple,0.17311263734902071,0.8383715792718512,3209.057160586104,3,1,4,fixed_static_configuration
2000309,simple,0.32290365385744035,0.8702507229832978,3649.0293703255566,3,1,4,fixed_static_configuration
2000310,hard,0.8174725049331228,0.8978514143167179,3716.8162527908908,3,1,4,fixed_static_configuration
2000311,hard,0.7979751867552034,0.8048507718023775,3473.7211276078406,3,1,4,fixed_static_configuration
2000312,simple,0.22583377859876191,0.8387246461557436,3518.8371815409155,3,1,4,fixed_static_configuration
2000313,hard,0.8461526632128498,0.8381080738970772,3824.0812109746794,3,1,4,fixed_static_configuration
2000314,medium,0.5497036675094816,0.8694724684243618,3503.206566778666,3,1,4,fixed_static_configuration
2000315,medium,0.44525323322659505,0.8784050878352156,3518.5699077126274,3,1,4,fixed_static_configuration
2000316,hard,0.8186283268619101,0.7805601883439132,3562.9860014180877,3,1,4,fixed_static_configuration
2000317,medium,0.4166792186457213,0.8525384900280947,3441.398045644776,3,1,4,fixed_static_configuration
2000318,simple,0.1949667120627543,0.7573784998100352,3264.754665848895,3,1,4,fixed_static_configuration
2000319,medium,0.5193896804589666,0.8885500448930934,3524.2286251848464,3,1,4,fixed_static_configuration
2000320,hard,0.841494915726337,0.8702639090319543,3738.433253179591,3,1,4,fixed_static_configuration
2000321,medium,0.5468412480641505,0.8502028161903034,3571.3954878985955,3,1,4,fixed_static_configuration
2000322,simple,0.3371722490386365,0.8973951351367188,3329.5849054681516,3,1,4,fixed_static_configuration
2000323,medium,0.5819294252787144,0.8488192766929623,3453.299620543841,3,1,4,fixed_static_configuration
2000324,simple,0.2605300597241743,0.8175396820406414,3216.545500066171,3,1,4,fixed_static_configuration
2000325,medium,0.6356124926288489,0.8802735124076215,3597.7077930155174,3,1,4,fixed_static_configuration
2000326,hard,0.7571320778250648,0.8502790794049933,3680.118141601597,3,1,4,fixed_static_configuration
2000327,simple,0.15722650329482324,0.8366714293562502,3272.552154037403,3,1,4,fixed_static_configuration
2000328,simple,0.2016590375763807,0.8390595547671068,3278.0411302098505,3,1,4,fixed_static_configuration
2000329,medium,0.5241093138254828,0.9284572090028491,3466.533692934929,3,1,4,fixed_static_configuration
2000330,simple,0.19311435851480152,0.8359327734038506,3307.526414423674,3,1,4,fixed_static_configuration
2000331,simple,0.2465014108510452,0.8421598451132002,3291.7886411828254,3,1,4,fixed_static_configuration
2000332,medium,0.38512067884779694,0.8934348814405962,3455.351988455434,3,1,4,fixed_static_configuration
2000333,medium,0.48644912884077884,0.8831685448997846,3519.343674176468,3,1,4,fixed_static_configuration
2000334,simple,0.20194074089281067,0.8016550262989736,3410.889181513452,3,1,4,fixed_static_configuration
2000335,simple,0.19410244580664554,0.8018719660754209,3218.5248113471057,3,1,4,fixed_static_configuration
2000336,medium,0.49409856562505156,0.86613692027725,3515.897749059577,3,1,4,fixed_static_configuration
2000337,simple,0.14972394392563743,0.7287575001021236,3481.3787827513192,3,1,4,fixed_static_configuration
2000338,simple,0.2500599035053529,0.8465612436751939,3334.9813654220857,3,1,4,fixed_static_configuration
2000339,simple,0.1724909128647153,0.826447462891753,3362.577012695943,3,1,4,fixed_static_configuration
2000340,medium,0.45821236438483365,0.8225012881916692,3513.2466722637346,3,1,4,fixed_static_configuration
2000341,medium,0.5432168604035563,0.8026699953788863,3530.6723476275174,3,1,4,fixed_static_configuration
2000342,medium,0.5035599853986239,0.8161566158332167,3424.6342348182343,3,1,4,fixed_static_configuration
2000343,medium,0.6756341662860161,0.8669852455222709,3644.9365694324724,3,1,4,fixed_static_configuration
2000344,medium,0.5975207559801219,0.9091448527577534,3504.6983922498575,3,1,4,fixed_static_configuration
2000345,simple,0.0923006615739404,0.7359414795117072,3294.8840556280793,3,1,4,fixed_static_configuration
2000346,simple,0.17658594681566364,0.8620846288862893,3273.836494664102,3,1,4,fixed_static_configuration
2000347,simple,0.18500480306645162,0.8295825607997025,3368.2811989065567,3,1,4,fixed_static_configuration
2000348,hard,0.9011076131205671,0.8313688135185815,3730.307123241948,3,1,4,fixed_static_configuration
2000349,simple,0.1803235296905173,0.7751150291774085,3302.8981093840757,3,1,4,fixed_static_configuration
2000350,medium,0.60164423093008,0.8194106472830722,3516.342088406923,3,1,4,fixed_static_configuration
2000351,simple,0.16045985240691468,0.7857391715940771,3242.742310879476,3,1,4,fixed_static_configuration
2000352,medium,0.6700756090742404,0.875627421678126,3381.0601495589535,3,1,4,fixed_static_configuration
2000353,hard,0.8850202380589641,0.9018787190989563,3755.141966647857,3,1,4,fixed_static_configuration
2000354,hard,0.8246414175203576,0.8089036847938197,3643.6778537893583,3,1,4,fixed_static_configuration
2000355,simple,0.28713545944742175,0.8408740467070653,3293.474574391639,3,1,4,fixed_static_configuration
2000356,simple,0.24544467530250036,0.8257562613785415,3395.891822998699,3,1,4,fixed_static_configuration
2000357,hard,0.8724028871473495,0.8279491396301467,3643.3368390546184,3,1,4,fixed_static_configuration
2000358,medium,0.6036235881961723,0.8523664438952114,3469.345342810043,3,1,4,fixed_static_configuration
2000359,hard,0.7726641467611257,0.8958941685830857,3737.327577897675,3,1,4,fixed_static_configuration
2000360,hard,0.755034760825951,0.8695608975576681,3643.2441602495865,3,1,4,fixed_static_configuration
2000361,simple,0.2338500779624585,0.8295577620882546,3378.3664803935117,3,1,4,fixed_static_configuration
2000362,medium,0.5103803289728999,0.9048995025675133,3529.636256560658,3,1,4,fixed_static_configuration
2000363,simple,0.17518129502639318,0.7594952005479115,3238.177391828933,3,1,4,fixed_static_configuration
2000364,simple,0.17819534772256962,0.7485795588734047,3345.8259749748613,3,1,4,fixed_static_configuration
2000365,medium,0.5573741314945413,0.8997506153016811,3495.766566144379,3,1,4,fixed_static_configuration
2000366,hard,0.7857159957550464,0.911842278100937,3567.196142178775,3,1,4,fixed_static_configuration
2000367,simple,0.16247326468824957,0.7813179185394288,3298.673816532183,3,1,4,fixed_static_configuration
2000368,simple,0.10075964744861934,0.7357135065501915,3212.375554530797,3,1,4,fixed_static_configuration
2000369,medium,0.5990361585352219,0.8985600275677742,3576.1021797127823,3,1,4,fixed_static_configuration
2000370,simple,0.12730057186582794,0.7335384435010905,3312.2122434837397,3,1,4,fixed_static_configuration
2000371,medium,0.6039625027218494,0.8633731925323314,3484.7841163946355,3,1,4,fixed_static_configuration
2000372,medium,0.5394778635672343,0.8464121964378732,3504.8678208309584,3,1,4,fixed_static_configuration
2000373,medium,0.5973672281903918,0.9225659534382132,3432.654284402017,3,1,4,fixed_static_configuration
2000374,medium,0.5923587866348915,0.8863788408750002,3496.0681545279485,3,1,4,fixed_static_configuration
2000375,simple,0.1845486868545672,0.7835461653854949,3223.89083687748,3,1,4,fixed_static_configuration
2000376,medium,0.6153699946112009,0.8519314591525672,3476.4139242535166,3,1,4,fixed_static_configuration
2000377,hard,0.8972854810816445,0.8545749075128726,3618.528693755723,3,1,4,fixed_static_configuration
2000378,medium,0.506252736626195,0.8510836645948355,3456.5881829433656,3,1,4,fixed_static_configuration
2000379,medium,0.5837706041600386,0.869078548904718,3601.2177817537086,3,1,4,fixed_static_configuration
2000380,hard,0.8715391598603165,0.8528070431413424,3605.8452132628026,3,1,4,fixed_static_configuration
2000381,simple,0.2231948199173301,0.8102637736619341,3372.0956157786754,3,1,4,fixed_static_configuration
2000382,medium,0.5463698535487458,0.8749066353909652,3470.8321154442456,3,1,4,fixed_static_configuration
2000383,medium,0.5188036023311579,0.8460196561683537,3460.2429526614537,3,1,4,fixed_static_configuration
2000384,simple,0.15101500335373658,0.7722679723006775,3291.700517947693,3,1,4,fixed_static_configuration
2000385,simple,0.1625098908009346,0.8529993170227367,3384.0635181374096,3,1,4,fixed_static_configuration
2000386,hard,0.828237499388442,0.8699817837168716,3643.0707846318032,3,1,4,fixed_static_configuration
2000387,simple,0.24579601994147215,0.8072433863832195,3306.7255214709803,3,1,4,fixed_static_configuration
2000388,hard,0.9439618617601306,0.8447528605769085,3616.63536042196,3,1,4,fixed_static_configuration
2000389,hard,0.779206732639539,0.8750755605245627,3734.6790662836206,3,1,4,fixed_static_configuration
2000390,simple,0.26682162915704144,0.8338281818864711,3308.8654461112237,3,1,4,fixed_static_configuration
2000391,medium,0.5439052139255207,0.8889127129197586,3574.7001585470716,3,1,4,fixed_static_configuration
2000392,hard,0.8334192998677852,0.8854904009475063,3642.68073032695,3,1,4,fixed_static_configuration
2000393,simple,0.12396873760560999,0.7763572124004473,3221.3445739290273,3,1,4,fixed_static_configuration
2000394,medium,0.45137196946511127,0.881821448719714,3386.073188171852,3,1,4,fixed_static_configuration
2000395,simple,0.2572383168501178,0.8444175896280027,3252.7601162065926,3,1,4,fixed_static_configuration
2000396,hard,0.7500065075469382,0.8597718593578699,3763.470713364437,3,1,4,fixed_static_configuration
2000397,simple,0.2170693527185235,0.7917441888896444,3365.4270872616653,3,1,4,fixed_static_configuration
2000398,simple,0.27506729150312564,0.8412531411139246,3423.4967843676277,3,1,4,fixed_static_configuration
2000399,simple,0.24079421791790728,0.8193584842581552,3434.863683992171,3,1,4,fixed_static_configuration
2000400,medium,0.4377816183365427,0.8394435306401832,3665.6598603169587,3,1,4,fixed_static_configuration
2000401,hard,0.8523088084527692,0.8533935100811714,3526.0371554873564,3,1,4,fixed_static_configuration
2000402,medium,0.5219206703977254,0.8886366811062011,3413.1725071275428,3,1,4,fixed_static_configuration
2000403,simple,0.26594892781370827,0.8342387508694106,3266.656867648273,3,1,4,fixed_static_configuration
2000404,medium,0.44595333308874774,0.8944410474122296,3552.801353406061,3,1,4,fixed_static_configuration
2000405,simple,0.23956373538860815,0.7895223117316108,3372.1330329818375,3,1,4,fixed_static_configuration
2000406,simple,0.15683628419210432,0.7962078902229149,3370.609428592852,3,1,4,fixed_static_configuration
2000407,hard,0.8823226395223017,0.8501020843163928,3708.265604312357,3,1,4,fixed_static_configuration
2000408,simple,0.07997557258080512,0.7211088727417321,3234.5320676904407,3,1,4,fixed_static_configuration
2000409,hard,0.7937511910569311,0.876744370055341,3652.6039609301847,3,1,4,fixed_static_configuration
2000410,simple,0.32864581262278814,0.8276304283136516,3306.48992168601,3,1,4,fixed_static_configuration
2000411,simple,0.18235244021930702,0.8389336098766821,3320.8725685166182,3,1,4,fixed_static_configuration
2000412,simple,0.2864246991397227,0.8430771752795811,3364.254279334213,3,1,4,fixed_static_configuration
2000413,hard,0.9352781942533548,0.7988906803272549,3563.5080917872738,3,1,4,fixed_static_configuration
2000414,hard,0.7528126196973122,0.8090415623328808,3612.412878562077,3,1,4,fixed_static_configuration
2000415,medium,0.6066974665953812,0.8680698093739654,3710.885159242016,3,1,4,fixed_static_configuration
2000416,simple,0.1044394100016438,0.7347245856903006,3399.6627851534236,3,1,4,fixed_static_configuration
2000417,hard,0.8095368872079357,0.8722443485290643,3779.2166835550133,3,1,4,fixed_static_configuration
2000418,simple,0.18834191370785652,0.8157314039182016,3280.9022823453092,3,1,4,fixed_static_configuration
2000419,simple,0.3309766764971981,0.8740104128876369,3302.835688890752,3,1,4,fixed_static_configuration
2000420,medium,0.5686024896851517,0.8822623268041998,3665.8113793232997,3,1,4,fixed_static_configuration
2000421,simple,0.20625308502379552,0.8195689511854828,3372.7810921913915,3,1,4,fixed_static_configuration
2000422,simple,0.12548035234126126,0.7727915645823279,3476.9802308838434,3,1,4,fixed_static_configuration
2000423,medium,0.45807651900721275,0.882954444281481,3478.391231674983,3,1,4,fixed_static_configuration
2000424,simple,0.09929396965355759,0.757339667448824,3273.0198242825636,3,1,4,fixed_static_configuration
2000425,simple,0.1773507779251875,0.8385401197194787,3309.0861044261337,3,1,4,fixed_static_configuration
2000426,hard,0.8803054360287468,0.8425951748487698,3731.1615915780267,3,1,4,fixed_static_configuration
2000427,medium,0.47028262953053435,0.8495433178898898,3520.9170860283116,3,1,4,fixed_static_configuration
2000428,simple,0.12788600931002664,0.7372657202593538,3300.334298861084,3,1,4,fixed_static_configuration
2000429,medium,0.626496978647421,0.8446622787168484,3586.4525828958303,3,1,4,fixed_static_configuration
2000430,simple,0.06862451424337818,0.7701286002423526,3256.3017650115985,3,1,4,fixed_static_configuration
2000431,medium,0.456955339518149,0.8770348687098779,3469.7751529103175,3,1,4,fixed_static_configuration
2000432,medium,0.5550807188793142,0.8762484153669812,3454.488064570134,3,1,4,fixed_static_configuration
2000433,simple,0.1492741514542128,0.7740117012049924,3331.1538570654716,3,1,4,fixed_static_configuration
2000434,medium,0.4951238256508823,0.8498370517888683,3432.7654557853753,3,1,4,fixed_static_configuration
2000435,simple,0.14467351490313599,0.8188836398281064,3195.240362365641,3,1,4,fixed_static_configuration
2000436,medium,0.5038721016425806,0.8639874491990702,3613.6934784201703,3,1,4,fixed_static_configuration
2000437,medium,0.4927670084938209,0.9056747211303755,3480.5596136945915,3,1,4,fixed_static_configuration
2000438,medium,0.6850181273154956,0.8891944738928219,3650.2576480454422,3,1,4,fixed_static_configuration
2000439,medium,0.44423152232031743,0.8678030250932542,3438.938363721912,3,1,4,fixed_static_configuration
2000440,simple,0.15077733209342986,0.8058635872976962,3194.0399307457847,3,1,4,fixed_static_configuration
2000441,simple,0.26061493013728215,0.8644951343395925,3336.81125412873,3,1,4,fixed_static_configuration
2000442,simple,0.23197087376097653,0.8100349188683617,3240.5286871862686,3,1,4,fixed_static_configuration
2000443,medium,0.4527462282782084,0.8718307358282122,3393.0703798535887,3,1,4,fixed_static_configuration
2000444,simple,0.09151245886783146,0.7883065903718873,3230.060014602711,3,1,4,fixed_static_configuration
2000445,medium,0.6500304070232743,0.8654352362277767,3483.724827041604,3,1,4,fixed_static_configuration
2000446,simple,0.2647365380910769,0.8408855984832827,3392.7675490838756,3,1,4,fixed_static_configuration
2000447,simple,0.22621764324897575,0.8205438193893548,3250.793500817216,3,1,4,fixed_static_configuration
2000448,simple,0.1607705698031354,0.7745960491622964,3287.351479219826,3,1,4,fixed_static_configuration
2000449,simple,0.09652046194888637,0.7711184699154665,3298.5510055398877,3,1,4,fixed_static_configuration
2000450,hard,0.7901488878092024,0.8826004063168926,3612.454038981695,3,1,4,fixed_static_configuration
2000451,medium,0.4293710158506721,0.8837347352003269,3468.7134306663497,3,1,4,fixed_static_configuration
2000452,simple,0.13892183167522015,0.7687178155950496,3323.169790784892,3,1,4,fixed_static_configuration
2000453,medium,0.5995254391626945,0.8774872733219792,3567.515964468891,3,1,4,fixed_static_configuration
2000454,medium,0.5813062766649819,0.8427171181323219,3623.9981943925677,3,1,4,fixed_static_configuration
2000455,medium,0.6045454075903937,0.9080127002554828,3581.135950446408,3,1,4,fixed_static_configuration
2000456,simple,0.21441059785189093,0.8045084830944795,3428.5604129617577,3,1,4,fixed_static_configuration
2000457,medium,0.5113866345048506,0.8662774812486055,3426.5453721370027,3,1,4,fixed_static_configuration
2000458,hard,0.765672725649429,0.8569341423929819,3669.7571437992656,3,1,4,fixed_static_configuration
2000459,medium,0.44857105933347285,0.8940117966567074,3328.3566340729603,3,1,4,fixed_static_configuration
2000460,simple,0.30271219940799704,0.8085587289602963,3291.6443260928377,3,1,4,fixed_static_configuration
2000461,hard,0.8719670877679748,0.8411040854172493,3688.014067836992,3,1,4,fixed_static_configuration
2000462,medium,0.4584761793679053,0.9312403701102958,3490.157766420327,3,1,4,fixed_static_configuration
2000463,medium,0.42898168805741116,0.8668932173835493,3457.844217528251,3,1,4,fixed_static_configuration
2000464,simple,0.2525052788528131,0.8295284566480663,3309.029970767522,3,1,4,fixed_static_configuration
2000465,medium,0.6776113378483548,0.8737690108491921,3560.15720014997,3,1,4,fixed_static_configuration
2000466,medium,0.5331185115303712,0.8657920445847376,3356.760100666711,3,1,4,fixed_static_configuration
2000467,hard,0.806835547942684,0.8423833104328222,3714.485757684685,3,1,4,fixed_static_configuration
2000468,simple,0.15897269517967613,0.7877060166742921,3460.6892453669634,3,1,4,fixed_static_configuration
2000469,simple,0.23707387022302756,0.8451275914812578,3367.440253621917,3,1,4,fixed_static_configuration
2000470,simple,0.16388413158443393,0.7482640552326559,3216.863728494751,3,1,4,fixed_static_configuration
2000471,simple,0.258162243573186,0.8484755911243109,3361.066117162224,3,1,4,fixed_static_configuration
2000472,simple,0.30797219233058226,0.8124850129017385,3328.231258014835,3,1,4,fixed_static_configuration
2000473,simple,0.24221594526189222,0.8634093920758664,3402.219262569118,3,1,4,fixed_static_configuration
2000474,simple,0.15423082767858198,0.8324466405004572,3274.7140010745607,3,1,4,fixed_static_configuration
2000475,hard,0.9045134382343657,0.8430848184572007,3698.499484855478,3,1,4,fixed_static_configuration
2000476,simple,0.24106076092230921,0.7688692487487749,3290.227146892476,3,1,4,fixed_static_configuration
2000477,simple,0.1867709835654785,0.8406733247063735,3312.3916441731217,3,1,4,fixed_static_configuration
2000478,hard,0.8651027277764772,0.8656085949551848,3580.1833554989907,3,1,4,fixed_static_configuration
2000479,hard,0.8052388259166257,0.8755850052942015,3675.419317904533,3,1,4,fixed_static_configuration
2000480,simple,0.26363243204251424,0.7968146171006887,3348.4447370909775,3,1,4,fixed_static_configuration
2000481,medium,0.4854812888427484,0.9162293508674386,3416.4972180436976,3,1,4,fixed_static_configuration
2000482,simple,0.12858523360679608,0.7657140982109036,3354.806962009034,3,1,4,fixed_static_configuration
2000483,hard,0.9579794232654262,0.8227617149219345,3590.204385809133,3,1,4,fixed_static_configuration
2000484,hard,0.7153062020867244,0.8676046682100086,3598.594080983346,3,1,4,fixed_static_configuration
2000485,simple,0.24797395354219365,0.823641047044354,3357.3356233530867,3,1,4,fixed_static_configuration
2000486,simple,0.25094209125350514,0.8311961425415633,3338.448223957829,3,1,4,fixed_static_configuration
2000487,hard,0.763966264824015,0.8563223642511293,3651.731696746567,3,1,4,fixed_static_configuration
2000488,simple,0.17953217725815757,0.7781805849930952,3385.4485364572997,3,1,4,fixed_static_configuration
2000489,simple,0.11629998052482055,0.7862348158642617,3295.0325445775416,3,1,4,fixed_static_configuration
2000490,hard,0.8395146492055663,0.8303232574881128,3529.9954143626765,3,1,4,fixed_static_configuration
2000491,hard,0.928052735275777,0.8617310525343053,3832.244365470824,3,1,4,fixed_static_configuration
2000492,hard,0.9383264030109022,0.8439118963265417,3638.7160324491847,3,1,4,fixed_static_configuration
2000493,simple,0.0797535659084854,0.7384250567049176,3375.675593730995,3,1,4,fixed_static_configuration
2000494,hard,0.7576353709933339,0.8691528424313023,3621.7143199478433,3,1,4,fixed_static_configuration
2000495,medium,0.6088854137814291,0.8924831740459792,3445.618947090056,3,1,4,fixed_static_configuration
2000496,simple,0.1935848561108896,0.8192940232975087,3352.9578424771785,3,1,4,fixed_static_configuration
2000497,simple,0.17067022143428834,0.7930376077949878,3435.444361841921,3,1,4,fixed_static_configuration
2000498,simple,0.1568790951030721,0.8267271369852958,3248.2078901695177,3,1,4,fixed_static_configuration
2000499,simple,0.12846126219069168,0.7516896350590138,3265.2305206429373,3,1,4,fixed_static_configuration
2000500,hard,0.8711642603298401,0.8397992648364506,3623.296646836916,3,1,4,fixed_static_configuration
2000501,hard,0.8581574667313031,0.8350694801285073,3616.3954258819676,3,1,4,fixed_static_configuration
2000502,hard,0.8365355870571853,0.8208127561943511,3457.2881274457714,3,1,4,fixed_static_configuration
2000503,hard,0.7226964006628297,0.9088388569025891,3557.62806019303,3,1,4,fixed_static_configuration
2000504,medium,0.5279589868347747,0.891030659004819,3451.693228006738,3,1,4,fixed_static_configuration
2000505,simple,0.14416394342726455,0.7852567487579357,3220.1022939393415,3,1,4,fixed_static_configuration
2000506,simple,0.0951508380583923,0.7326910679306419,3325.5700906663533,3,1,4,fixed_static_configuration
2000507,simple,0.17361129281658172,0.8357913766035645,3451.7169630583358,3,1,4,fixed_static_configuration
2000508,medium,0.5716776924448504,0.913014335176952,3415.8662553372806,3,1,4,fixed_static_configuration
2000509,medium,0.4383525801507569,0.8872438844407408,3433.88786936905,3,1,4,fixed_static_configuration
2000510,hard,0.9154791628660724,0.8822834400332875,3566.8186692205654,3,1,4,fixed_static_configuration
2000511,simple,0.2035934982356432,0.8357105909641713,3462.99782226985,3,1,4,fixed_static_configuration
2000512,simple,0.3013881592283576,0.8869501750052805,3574.3191190847165,3,1,4,fixed_static_configuration
2000513,simple,0.1622667190586625,0.8094856141032775,3177.641249333917,3,1,4,fixed_static_configuration
2000514,hard,0.8315757128596688,0.7984126036019578,3540.4054479292263,3,1,4,fixed_static_configuration
2000515,medium,0.6615667699411507,0.8468358253114427,3624.9674847157685,3,1,4,fixed_static_configuration
2000516,simple,0.23995157656729177,0.7983994747937012,3353.680478903574,3,1,4,fixed_static_configuration
2000517,hard,0.7723343586032287,0.8888738366492301,3598.9153396135002,3,1,4,fixed_static_configuration
2000518,medium,0.6436137694969338,0.8785433998892413,3721.2744463296794,3,1,4,fixed_static_configuration
2000519,medium,0.591867073103809,0.832439159344516,3555.195677402264,3,1,4,fixed_static_configuration
2000520,hard,0.7693249298480733,0.824613796912609,3814.2302576331026,3,1,4,fixed_static_configuration
2000521,simple,0.23247399059798635,0.7850358760014668,3343.9238741233717,3,1,4,fixed_static_configuration
2000522,hard,0.7427793103027674,0.9619354258611245,3623.9892970202145,3,1,4,fixed_static_configuration
2000523,hard,0.8745319244604579,0.8289717505766173,3670.774782759169,3,1,4,fixed_static_configuration
2000524,simple,0.17390483109411808,0.8225241403570278,3240.15594594539,3,1,4,fixed_static_configuration
2000525,medium,0.42629865500305414,0.824627161496628,3465.1514848977636,3,1,4,fixed_static_configuration
2000526,simple,0.21016914936346243,0.8546605138974723,3391.5486892563868,3,1,4,fixed_static_configuration
2000527,simple,0.19204981891816353,0.8006390456684548,3395.492708160521,3,1,4,fixed_static_configuration
2000528,medium,0.6570579606477411,0.8688234904958521,3601.5687913315323,3,1,4,fixed_static_configuration
2000529,hard,0.816382594463698,0.8411921702017446,3738.88033549622,3,1,4,fixed_static_configuration
2000530,simple,0.2123045446808267,0.7638085285369084,3299.5825771687755,3,1,4,fixed_static_configuration
2000531,simple,0.07126425767492563,0.7482705048792176,3320.2046500852994,3,1,4,fixed_static_configuration
2000532,medium,0.4810604406852265,0.8810278118372723,3443.9986148341004,3,1,4,fixed_static_configuration
2000533,simple,0.12879774768994984,0.8044071506434907,3229.777120414429,3,1,4,fixed_static_configuration
2000534,simple,0.12620748666585513,0.794128545684032,3281.0803915611045,3,1,4,fixed_static_configuration
2000535,medium,0.5482710867213019,0.8953196925558703,3426.724520217338,3,1,4,fixed_static_configuration
2000536,medium,0.4358610699650395,0.9160205291112415,3349.07669711831,3,1,4,fixed_static_configuration
2000537,simple,0.06678098452991124,0.7400582568242946,3159.6073802826186,3,1,4,fixed_static_configuration
2000538,simple,0.21366041530517377,0.840572904827741,3331.5922447536996,3,1,4,fixed_static_configuration
2000539,simple,0.2936964682543245,0.847292779514421,3357.615390816793,3,1,4,fixed_static_configuration
2000540,hard,0.792300312862056,0.8614860408007154,3542.726098205359,3,1,4,fixed_static_configuration
2000541,medium,0.5271344613819363,0.8423901984306321,3507.5548851970984,3,1,4,fixed_static_configuration
2000542,simple,0.3214691358672386,0.8782501441904664,3340.2603706664086,3,1,4,fixed_static_configuration
2000543,simple,0.23123243434462498,0.819281523716208,3310.1228214155853,3,1,4,fixed_static_configuration
2000544,simple,0.23073311039973887,0.8565204385798555,3288.56549788191,3,1,4,fixed_static_configuration
2000545,medium,0.5420462397887704,0.9004712085613226,3672.2400380533804,3,1,4,fixed_static_configuration
2000546,simple,0.14238130224821588,0.7700271389663327,3239.7472120096154,3,1,4,fixed_static_configuration
2000547,simple,0.16083302331168003,0.7725923055407867,3359.412444215781,3,1,4,fixed_static_configuration
2000548,hard,0.8821332578029257,0.8061079699575435,3707.543093369163,3,1,4,fixed_static_configuration
2000549,medium,0.5142435757680015,0.8712029962079422,3489.6625512133487,3,1,4,fixed_static_configuration
2000550,medium,0.4544840196196737,0.8921229547568833,3538.118123617228,3,1,4,fixed_static_configuration
2000551,medium,0.6184198465874517,0.8928550473538192,3522.5121994116626,3,1,4,fixed_static_configuration
2000552,medium,0.48275249397818176,0.8900436668263519,3406.0307030346385,3,1,4,fixed_static_configuration
2000553,medium,0.5826063369795866,0.9051261835595793,3445.2182335467946,3,1,4,fixed_static_configuration
2000554,simple,0.22484198064448618,0.8357546906859447,3192.454078333938,3,1,4,fixed_static_configuration
2000555,simple,0.21508507031985513,0.8147092082468521,3237.513694993623,3,1,4,fixed_static_configuration
2000556,medium,0.5210919404007952,0.9208272259883323,3540.5954334230923,3,1,4,fixed_static_configuration
2000557,medium,0.6007548639106528,0.8380111009452617,3555.319516429883,3,1,4,fixed_static_configuration
2000558,medium,0.45201355781121055,0.9128742057493199,3498.555297428067,3,1,4,fixed_static_configuration
2000559,simple,0.22216204264404132,0.8035040829985514,3276.0465973041023,3,1,4,fixed_static_configuration
2000560,simple,0.19092528871079417,0.809312314801136,3278.706980928986,3,1,4,fixed_static_configuration
2000561,hard,0.8546062347637255,0.8225764629244123,3704.935910567489,3,1,4,fixed_static_configuration
2000562,hard,0.8129460073704702,0.8273793148816637,3568.5757815493184,3,1,4,fixed_static_configuration
