request_id,complexity_class,z,z_estimated,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000251,simple,0.24637748837730095,0.17290045446692234,0.8181601949819618,1280.3512103371813,1,1,2,quality_threshold
2000252,simple,0.2297658671752199,0.21991664238351147,0.845263483781033,2216.6342153371725,2,1,3,quality_threshold
2000253,simple,0.10229465878687811,0.10389962855922356,0.7585846435659177,2288.8687685201403,2,1,3,marginal_utility
2000254,simple,0.23831212464277102,0.3339361747996533,0.79277766941986,2411.7666124014986,2,1,3,marginal_utility
2000255,simple,0.14280136274805824,0.08511848412048686,0.7820753987398635,2261.6234814798154,2,1,3,marginal_utility
2000256,medium,0.6702666090698325,0.635535831549993,0.839042335565528,3633.2075001126486,3,1,4,quality_threshold
2000257,simple,0.2169903281890806,0.1845494114114445,0.818845372923256,2184.093135319521,2,1,3,marginal_utility
2000258,medium,0.6790014167881646,0.6498270048968895,0.8333949096631955,3564.1123911665745,3,1,4,quality_threshold
2000259,simple,0.29482058422690927,0.289852973019445,0.825209988553045,1382.9722004739424,1,1,2,quality_threshold
2000260,medium,0.627576366285423,0.49106351638357065,0.8585750896806247,3679.780146200512,3,1,4,quality_threshold
2000261,medium,0.446616623259008,0.5871926400435916,0.8089530240462073,1768.9005825153922,2,0,2,quality_threshold
2000262,medium,0.4751840619733208,0.5077928852277793,0.8155713275148304,1745.8747173917236,2,0,2,quality_threshold
2000263,medium,0.44677256363285867,0.5258658985855973,0.8661720258546032,2382.9797022385555,2,1,3,quality_threshold
2000264,simple,0.2434036577393836,0.16796682576123495,0.8872186690273189,2265.4294944778303,2,1,3,quality_threshold
2000265,simple,0.32004232754561274,0.23788562910079375,0.8803628497055928,2289.190260142084,2,1,3,quality_threshold
2000266,medium,0.4504017241830789,0.5601133702763271,0.8202188602767707,1771.5469806643723,2,0,2,quality_threshold
2000267,hard,0.836870790549447,0.8189183213213034,0.8381485997018726,3698.815970629165,3,1,4,quality_threshold
2000268,simple,0.18992728652420943,0.17211885838685842,0.8308603895631783,2328.33144279352,2,1,3,quality_threshold
2000269,simple,0.14567753629488686,0.07279278574119429,0.8005764246325879,2272.1779351132022,2,1,3,marginal_utility
2000270,hard,0.7627062961156865,0.779862016272174,0.8327590634224263,4553.4609444621765,3,2,5,token_budget
2000271,simple,0.21757894076968481,0.12015614446823596,0.8612637903394412,2388.8723289804648,2,1,3,quality_threshold
2000272,simple,0.22884337631285817,0.28412932699699156,0.8247324489393263,1312.6210145472674,1,1,2,quality_threshold
2000273,hard,0.8153440547041911,0.7547911516993926,0.8613967711739322,2469.0012807363228,2,1,3,quality_threshold
2000274,simple,0.21445390576133638,0.1205627905022386,0.8618421988612316,2239.375419831318,2,1,3,quality_threshold
2000275,simple,0.15517206149513657,0.2091368676268312,0.8245022857006317,1312.8237250116983,1,1,2,quality_threshold
2000276,simple,0.31117426475111337,0.42673131066410575,0.8190379895544008,2385.6856076033964,2,1,3,quality_threshold
2000277,simple,0.23560131335211304,0.17104636241161125,0.7921300969897698,2337.541809450684,2,1,3,marginal_utility
2000278,medium,0.6306142178245016,0.49591125682034415,0.8687940429741868,3746.2642502327244,3,1,4,quality_threshold
2000279,simple,0.13050893025716997,0.10995728416622295,0.8044487335424784,2312.495248626816,2,1,3,marginal_utility
2000280,hard,0.8924761374163055,0.8496623863435564,0.8457177052422149,3704.441670667464,3,1,4,quality_threshold
2000281,hard,0.8700191048524095,0.8459579810295002,0.8569994817365161,4626.764363851973,3,2,5,token_budget
2000282,hard,0.9227397931552481,0.9402875273871357,0.8663680439514041,3881.809375077131,3,1,4,quality_threshold
2000283,simple,0.2446651392078945,0.11133106926897637,0.8607581623109009,2301.6601974740333,2,1,3,quality_threshold
2000284,medium,0.4538732357859429,0.3616448614696017,0.8598395264736455,2321.781298233792,2,1,3,quality_threshold
2000285,hard,0.922551717483612,0.8493587935101526,0.8521581159130591,4658.25780705376,3,2,5,token_budget
2000286,simple,0.2925900458569897,0.3854790077693089,0.8704425924813761,2343.516530465355,2,1,3,quality_threshold
2000287,medium,0.46460347536816204,0.3899220152725107,0.8382329708366639,2480.390783866265,2,1,3,quality_threshold
2000288,simple,0.22857951905794388,0.11601287099216649,0.8548261915124707,2332.708277365202,2,1,3,quality_threshold
2000289,medium,0.5031576707311475,0.5854789899968094,0.8298497266210714,2347.986620500382,2,1,3,quality_threshold
2000290,simple,0.29284672528130673,0.23171681240913955,0.7994566903275399,2292.851894149154,2,1,3,marginal_utility
2000291,simple,0.1533319334098908,0.22565085339670832,0.8078282776080428,2304.1350503065123,2,1,3,quality_threshold
2000292,simple,0.2682978817327973,0.23200025435078095,0.835609278877844,2385.4650305656623,2,1,3,quality_threshold
2000293,simple,0.22342968559350979,0.14853829869259147,0.8272005385644586,1360.569452154169,1,1,2,quality_threshold
2000294,medium,0.5480643529947066,0.4250422564648401,0.8390021075565026,3375.67948339979,3,1,4,quality_threshold
2000295,medium,0.536431887521584,0.4352857993700335,0.8455949574641718,2455.334104427667,2,1,3,quality_threshold
2000296,hard,0.8144741720496532,0.6797123089488006,0.8457837321202745,3671.8155379956606,3,1,4,quality_threshold
2000297,simple,0.2836873054234035,0.22113454821768289,0.8213175084924038,2372.69799768735,2,1,3,marginal_utility
2000298,simple,0.08473598966373186,0.0678012668162945,0.8219240369902174,2372.2683325332946,2,1,3,marginal_utility
2000299,medium,0.5724825692524047,0.6070679389948058,0.8282463498880256,1834.5208226605064,2,0,2,quality_threshold
2000300,simple,0.2546020127556689,0.25755007415512005,0.8686720179572057,2344.547193910998,2,1,3,quality_threshold
2000301,medium,0.4563082145423131,0.5586440026602113,0.8501507420799338,2318.589445702982,2,1,3,quality_threshold
2000302,simple,0.1411275991309307,0.16200194239312257,0.8495617705907579,1291.1436370921165,1,1,2,quality_threshold
2000303,simple,0.1465598319780048,0.023687560964608417,0.8378419529012513,2219.1331002557617,2,1,3,quality_threshold
2000304,simple,0.19103928326871922,0.16323472710279233,0.8125853075113819,2310.739198626616,2,1,3,marginal_utility
2000305,hard,0.9006151493513429,0.8420489147004466,0.8268037380223477,2599.9866947405426,2,1,3,quality_threshold
2000306,simple,0.2874690378782764,0.26497565607043394,0.8160268049682832,1415.1619953718396,1,1,2,quality_threshold
2000307,medium,0.6720802467361092,0.6226020378929242,0.8296110114796111,2409.096737198657,2,1,3,quality_threshold
2000308,simple,0.17311263734902071,0.15350229027745244,0.8360851389759871,1297.5581362062917,1,1,2,quality_threshold
2000309,simple,0.32290365385744035,0.22864990388024353,0.8622340428375116,2526.7276792930925,2,1,3,quality_threshold
2000310,hard,0.8174725049331228,0.8383619432599037,0.8568757984043421,2471.4421566683495,2,1,3,quality_threshold
2000311,hard,0.7979751867552034,0.7524308229903428,0.8466413926665414,4346.026957492201,3,2,5,token_budget
2000312,simple,0.22583377859876191,0.19682056488263666,0.8262677777493469,1404.0001135059742,1,1,2,quality_threshold
2000313,hard,0.8461526632128498,0.9780426694131208,0.8373580489816326,3880.8547875070735,3,1,4,quality_threshold
2000314,medium,0.5497036675094816,0.5566600906318228,0.834355870931222,2364.0952924338226,2,1,3,quality_threshold
2000315,medium,0.44525323322659505,0.4343533349041578,0.8490378104389016,2454.5449622273613,2,1,3,quality_threshold
2000316,hard,0.8186283268619101,0.6674056122609464,0.7951789799171617,4494.288789434156,3,2,5,token_budget
2000317,medium,0.4166792186457213,0.4571377546023039,0.8369099919327126,2337.769808961835,2,1,3,quality_threshold
2000318,simple,0.1949667120627543,0.1325056732915291,0.811867288521779,2277.09217401391,2,1,3,marginal_utility
2000319,medium,0.5193896804589666,0.5963771773574549,0.7950315315322241,1782.3900467598887,2,0,2,quality_threshold
2000320,hard,0.841494915726337,0.7219893708274427,0.866319285160272,3796.2636765278057,3,1,4,quality_threshold
2000321,medium,0.5468412480641505,0.5550560215236254,0.8152487991533832,2339.817268861982,2,1,3,quality_threshold
2000322,simple,0.3371722490386365,0.4008939101918846,0.8629815800904579,2348.2228058633154,2,1,3,quality_threshold
2000323,medium,0.5819294252787144,0.691587484284591,0.8509942041913133,3490.7986237452515,3,1,4,quality_threshold
2000324,simple,0.2605300597241743,0.26175190129951026,0.860648053336525,2266.1512700270914,2,1,3,quality_threshold
2000325,medium,0.6356124926288489,0.6419862382835996,0.7862281902071281,2427.0208420535087,2,1,3,quality_threshold
2000326,hard,0.7571320778250648,0.795992508768956,0.811758174533872,2531.7296998388833,2,1,3,quality_threshold
2000327,simple,0.15722650329482324,0.1236885277658023,0.847852881249914,1315.392163875058,1,1,2,quality_threshold
2000328,simple,0.2016590375763807,0.06314027634969621,0.80287873338159,1305.7841761038303,1,1,2,marginal_utility
2000329,medium,0.5241093138254828,0.5521176224658992,0.8108183957306683,1716.4481602267135,2,0,2,quality_threshold
2000330,simple,0.19311435851480152,0.2028001563152797,0.8625010025000521,2291.261100702288,2,1,3,quality_threshold
2000331,simple,0.2465014108510452,0.27090210942235854,0.8478576272575306,2311.554405613787,2,1,3,quality_threshold
2000332,medium,0.38512067884779694,0.5491934671754187,0.8355114899364614,1720.4385767660979,2,0,2,quality_threshold
2000333,medium,0.48644912884077884,0.5482811411797076,0.8597955902214933,2368.759505901537,2,1,3,quality_threshold
2000334,simple,0.20194074089281067,0.21472399869636116,0.8376333652921973,2392.075179341638,2,1,3,quality_threshold
2000335,simple,0.19410244580664554,0.22964645418358054,0.8457903979090217,2242.108940595761,2,1,3,quality_threshold
2000336,medium,0.49409856562505156,0.5699244716239881,0.842679502208839,2463.674095598126,2,1,3,quality_threshold
2000337,simple,0.14972394392563743,0.10100784895426217,0.7938678893112434,2402.290963904733,2,1,3,marginal_utility
2000338,simple,0.2500599035053529,0.23421674415344587,0.8543375489158789,2369.019244795489,2,1,3,quality_threshold
2000339,simple,0.1724909128647153,0.21349551874866513,0.8600458971413741,2365.3250329841885,2,1,3,quality_threshold
2000340,medium,0.45821236438483365,0.5103415342980749,0.822802882769508,3566.408915396727,3,1,4,quality_threshold
2000341,medium,0.5432168604035563,0.5032727360123778,0.7963924887746064,3586.766579663731,3,1,4,marginal_utility
2000342,medium,0.5035599853986239,0.4493217047318843,0.8116686790469217,3464.178464076819,3,1,4,marginal_utility
2000343,medium,0.6756341662860161,0.8311102786629716,0.8710150977758937,3716.3616080745805,3,1,4,quality_threshold
2000344,medium,0.5975207559801219,0.4977908106593892,0.8635262199852033,2428.624115715326,2,1,3,quality_threshold
2000345,simple,0.0923006615739404,0.1324412202356345,0.7986852176252454,2340.2365364651478,2,1,3,marginal_utility
2000346,simple,0.17658594681566364,0.019560947277940083,0.8576746208710444,1329.1639987191297,1,1,2,marginal_utility
2000347,simple,0.18500480306645162,0.26884208138923105,0.868532587934152,2359.5947260320627,2,1,3,quality_threshold
2000348,hard,0.9011076131205671,0.8849819350659107,0.8346300231208464,3790.0517221855025,3,1,4,quality_threshold
2000349,simple,0.1803235296905173,0.21378979590003663,0.8044306034412836,2344.680144024926,2,1,3,marginal_utility
2000350,medium,0.60164423093008,0.8116286582286056,0.8401354231011495,4378.626973456196,3,2,5,token_budget
2000351,simple,0.16045985240691468,0.21038888934768035,0.8229322010977274,2260.2120086520217,2,1,3,quality_threshold
2000352,medium,0.6700756090742404,0.7873054890094299,0.8270978819797449,2397.7373618808997,2,1,3,quality_threshold
2000353,hard,0.8850202380589641,0.9034345295316086,0.8606684851574632,2576.8819744554553,2,1,3,quality_threshold
2000354,hard,0.8246414175203576,0.8538870166672238,0.8098177191230128,3698.9737445746405,3,1,4,quality_threshold
2000355,simple,0.28713545944742175,0.24737850802310055,0.8628168328111978,2282.4331826394196,2,1,3,quality_threshold
2000356,simple,0.24544467530250036,0.18325021262185515,0.8402309498073074,2342.5283301211434,2,1,3,quality_threshold
2000357,hard,0.8724028871473495,0.87036433916464,0.8589325869551069,4597.281175056067,3,2,5,token_budget
2000358,medium,0.6036235881961723,0.5400355173362925,0.8059728998344747,2403.228618626374,2,1,3,quality_threshold
2000359,hard,0.7726641467611257,0.9066749493844526,0.8385173382865546,2512.564279352543,2,1,3,quality_threshold
2000360,hard,0.755034760825951,0.7448692229547732,0.8289138430384654,2458.307530516701,2,1,3,quality_threshold
2000361,simple,0.2338500779624585,0.21706336477386248,0.858208949382786,2265.016695551846,2,1,3,quality_threshold
2000362,medium,0.5103803289728999,0.5548209500313376,0.8123347850945258,1731.032357858463,2,0,2,quality_threshold
2000363,simple,0.17518129502639318,0.35173932559334997,0.7872409527139311,2242.25786331664,2,1,3,quality_threshold
2000364,simple,0.17819534772256962,0.23767837965965183,0.7795506066512568,2353.9926442817496,2,1,3,marginal_utility
2000365,medium,0.5573741314945413,0.5101813255048723,0.8369848409548165,1786.7642563121763,2,0,2,quality_threshold
2000366,hard,0.7857159957550464,0.6374339617460402,0.8252245517343312,1843.3326879080014,2,0,2,quality_threshold
2000367,simple,0.16247326468824957,0.2018117017091332,0.8200402598657036,2265.688624903811,2,1,3,quality_threshold
2000368,simple,0.10075964744861934,0.19654548721051998,0.8171961116432568,2271.4940046654724,2,1,3,quality_threshold
2000369,medium,0.5990361585352219,0.6819445156263032,0.865242427616953,2427.1801913555255,2,1,3,quality_threshold
2000370,simple,0.12730057186582794,0.15698800715318964,0.7845923811820293,2271.800727953874,2,1,3,marginal_utility
2000371,medium,0.6039625027218494,0.6071790735222756,0.8177450934138224,2319.090274780443,2,1,3,quality_threshold
2000372,medium,0.5394778635672343,0.6190750007498271,0.8469577542416943,3559.7677737311806,3,1,4,quality_threshold
2000373,medium,0.5973672281903918,0.5463139477348312,0.8189356815327222,1726.477154440729,2,0,2,quality_threshold
2000374,medium,0.5923587866348915,0.5548538795871142,0.8447987343592238,2340.547800390947,2,1,3,quality_threshold
2000375,simple,0.1845486868545672,0.07715214861502648,0.8155534046078236,2258.9462914642377,2,1,3,marginal_utility
2000376,medium,0.6153699946112009,0.661766246587773,0.8543417573900266,3533.891648880992,3,1,4,quality_threshold
2000377,hard,0.8972854810816445,0.9077475191438004,0.8064090617799347,2442.3971790714727,2,1,3,quality_threshold
2000378,medium,0.506252736626195,0.4980071037393286,0.8539877840451161,3507.5222855897637,3,1,4,quality_threshold
2000379,medium,0.5837706041600386,0.6127774693768109,0.8706238553106964,3646.8976578106126,3,1,4,quality_threshold
2000380,hard,0.8715391598603165,0.8887836037932264,0.8522090820807355,3662.2318985218653,3,1,4,quality_threshold
2000381,simple,0.2231948199173301,0.18917951159101648,0.8433926637592014,2329.5725573954987,2,1,3,quality_threshold
2000382,medium,0.5463698535487458,0.5701677486610426,0.8398471437941513,2362.1398074355266,2,1,3,quality_threshold
2000383,medium,0.5188036023311579,0.5677765093415393,0.7958691700338046,2387.1636148267526,2,1,3,quality_threshold
2000384,simple,0.15101500335373658,0.1561454659123789,0.8229588316317371,2339.3520391532543,2,1,3,quality_threshold
2000385,simple,0.1625098908009346,0.20980519518571147,0.8161373611558376,749.9535997363087,1,0,1,quality_threshold
2000386,hard,0.828237499388442,0.8436661603580032,0.8650799508377889,3691.264888812235,3,1,4,quality_threshold
2000387,simple,0.24579601994147215,0.4582699750594791,0.8192634874196016,3358.5725943216776,3,1,4,quality_threshold
2000388,hard,0.9439618617601306,0.9312065622843299,0.8449179340802402,3662.542020971091,3,1,4,quality_threshold
2000389,hard,0.779206732639539,0.8177018020491662,0.8774877183710813,3797.961500521311,3,1,4,quality_threshold
2000390,simple,0.26682162915704144,0.28069194132367975,0.8402401701054252,2271.202170148532,2,1,3,quality_threshold
2000391,medium,0.5439052139255207,0.625485369099152,0.8548174953657733,2447.4391228139375,2,1,3,quality_threshold
2000392,hard,0.8334192998677852,0.9078821739220125,0.8385782545876339,2518.662246324626,2,1,3,quality_threshold
2000393,simple,0.12396873760560999,0.11137129401385387,0.8413812888787404,2224.733782617731,2,1,3,quality_threshold
2000394,medium,0.45137196946511127,0.3669874310636593,0.8294452918565243,2337.2360001824964,2,1,3,marginal_utility
2000395,simple,0.2572383168501178,0.2322265472902762,0.8778584802728354,2284.3301052117363,2,1,3,quality_threshold
2000396,hard,0.7500065075469382,0.7506989614738648,0.8585647484239849,3829.4047017951543,3,1,4,quality_threshold
2000397,simple,0.2170693527185235,0.2972495738207084,0.8248676935268204,2329.7022785847284,2,1,3,quality_threshold
2000398,simple,0.27506729150312564,0.23795747091262268,0.8336973122443425,2402.398154188816,2,1,3,quality_threshold
2000399,simple,0.24079421791790728,0.29671086760695775,0.8473384070752158,2318.1369284395146,2,1,3,quality_threshold
2000400,medium,0.4377816183365427,0.42259641166776973,0.8179426631708147,2595.7570095484607,2,1,3,marginal_utility
2000401,hard,0.8523088084527692,0.7374297991419795,0.8562780820461464,3566.969208651787,3,1,4,quality_threshold
2000402,medium,0.5219206703977254,0.5241580699615968,0.8477331930073837,2305.2568236473317,2,1,3,quality_threshold
2000403,simple,0.26594892781370827,0.29093765728657983,0.8372251523104214,2255.1888192329634,2,1,3,quality_threshold
2000404,medium,0.44595333308874774,0.37088461985924204,0.8032372951913904,1360.7964155716083,1,1,2,quality_threshold
2000405,simple,0.23956373538860815,0.3592734732507531,0.8281509275496246,2334.1387001104395,2,1,3,quality_threshold
2000406,simple,0.15683628419210432,0.27088211760312597,0.841138601114161,2306.229825649796,2,1,3,quality_threshold
2000407,hard,0.8823226395223017,0.7379005287562819,0.8546967243439809,3748.6952359467195,3,1,4,quality_threshold
2000408,simple,0.07997557258080512,0.0809562186606025,0.8025223810858942,2219.441163132613,2,1,3,marginal_utility
2000409,hard,0.7937511910569311,0.8867986325380239,0.8296228106067971,2490.1578271635417,2,1,3,quality_threshold
2000410,simple,0.32864581262278814,0.37222431296177666,0.8188184462395045,2257.2328912175026,2,1,3,marginal_utility
2000411,simple,0.18235244021930702,0.035835998660916774,0.804902149899407,1282.7700947950766,1,1,2,marginal_utility
2000412,simple,0.2864246991397227,0.25806730020890767,0.8434765086697741,2322.15297768243,2,1,3,quality_threshold
2000413,hard,0.9352781942533548,0.9573328757795212,0.7988499084681234,3612.922407946816,3,1,4,quality_threshold
2000414,hard,0.7528126196973122,0.7598601336959037,0.8030886491831838,4509.47674964143,3,2,5,token_budget
2000415,medium,0.6066974665953812,0.47808582361614893,0.8212548242543137,2504.449651040811,2,1,3,quality_threshold
2000416,simple,0.1044394100016438,0.223035480960192,0.7911927903867538,2318.0255495028687,2,1,3,marginal_utility
2000417,hard,0.8095368872079357,0.7947753796747108,0.8289291919705322,2444.1648628191692,2,1,3,quality_threshold
2000418,simple,0.18834191370785652,0.288688540182647,0.8606695538007118,2292.975056905304,2,1,3,quality_threshold
2000419,simple,0.3309766764971981,0.32348503339139656,0.873859504058434,2321.6794720303806,2,1,3,quality_threshold
2000420,medium,0.5686024896851517,0.4895629780092521,0.7899907714142566,1821.8397822085067,2,0,2,quality_threshold
2000421,simple,0.20625308502379552,0.24577723499554585,0.8464561984724962,2344.30878271411,2,1,3,quality_threshold
2000422,simple,0.12548035234126126,0.13460077672915843,0.8111170629655153,2407.252521642611,2,1,3,quality_threshold
2000423,medium,0.45807651900721275,0.5080201925009871,0.8472849267990303,2344.6237465970207,2,1,3,quality_threshold
2000424,simple,0.09929396965355759,0.0,0.8178882812869547,1285.377024525668,1,1,2,marginal_utility
2000425,simple,0.1773507779251875,0.34675322372126083,0.8214405016939375,736.5043896019893,1,0,1,quality_threshold
2000426,hard,0.8803054360287468,0.8431518895289448,0.8481362409558966,3784.2713096333714,3,1,4,quality_threshold
2000427,medium,0.47028262953053435,0.611621652279663,0.8533989001241493,3586.0921507172634,3,1,4,quality_threshold
2000428,simple,0.12788600931002664,0.0,0.7404877008699017,1349.1672678116186,1,1,2,marginal_utility
2000429,medium,0.626496978647421,0.6165769448475912,0.8487171363565812,3635.3343051946886,3,1,4,quality_threshold
2000430,simple,0.06862451424337818,0.17465395172998469,0.8395718389364312,1331.282930675771,1,1,2,quality_threshold
2000431,medium,0.456955339518149,0.5735321955689026,0.8481594330391815,2362.0001537309317,2,1,3,quality_threshold
2000432,medium,0.5550807188793142,0.6100879605744666,0.8351950065260437,2373.6875853542656,2,1,3,quality_threshold
2000433,simple,0.1492741514542128,0.13463065380397268,0.8159175471710822,2251.9670735179407,2,1,3,quality_threshold
2000434,medium,0.4951238256508823,0.45011752761729346,0.821996378706766,2353.345179682662,2,1,3,quality_threshold
2000435,simple,0.14467351490313599,0.1907515548035077,0.877564127148661,2269.0173810998913,2,1,3,quality_threshold
2000436,medium,0.5038721016425806,0.477971095351985,0.8340450683509577,2458.1953289390585,2,1,3,quality_threshold
2000437,medium,0.4927670084938209,0.49353263703810485,0.8737550231062692,2320.7392186559246,2,1,3,quality_threshold
2000438,medium,0.6850181273154956,0.78372352535255,0.8624051018588998,2538.9888583222983,2,1,3,quality_threshold
2000439,medium,0.44423152232031743,0.4572118762086348,0.8697467547948352,3489.78501097163,3,1,4,quality_threshold
2000440,simple,0.15077733209342986,0.08221020929699627,0.8576466057888363,2269.2557264699935,2,1,3,quality_threshold
2000441,simple,0.26061493013728215,0.17620942744724816,0.8362415817297504,1301.9886463679522,1,1,2,quality_threshold
2000442,simple,0.23197087376097653,0.14255132897846712,0.8296175237650967,2243.670394223963,2,1,3,marginal_utility
2000443,medium,0.4527462282782084,0.5652927245374215,0.8185530692828541,1669.2546032516582,2,0,2,quality_threshold
2000444,simple,0.09151245886783146,0.03637606052677628,0.827454576466797,1262.180841551378,1,1,2,marginal_utility
2000445,medium,0.6500304070232743,0.5824063536064654,0.8512035171783576,2328.4701193504,2,1,3,quality_threshold
2000446,simple,0.2647365380910769,0.1988106291907502,0.8253119812086386,2300.121269297635,2,1,3,marginal_utility
2000447,simple,0.22621764324897575,0.1490123601372383,0.8217300987876551,2218.896279957417,2,1,3,marginal_utility
2000448,simple,0.1607705698031354,0.17886092747323937,0.823832329476868,2226.0012918083185,2,1,3,quality_threshold
2000449,simple,0.09652046194888637,0.16353795530890558,0.8378728013935008,2299.922339762013,2,1,3,quality_threshold
2000450,hard,0.7901488878092024,0.7829611280495266,0.8373916451857982,2456.6398481355573,2,1,3,quality_threshold
2000451,medium,0.4293710158506721,0.5051011135432121,0.872411582272446,2414.3687947488515,2,1,3,quality_threshold
2000452,simple,0.13892183167522015,0.020232139249667755,0.7861969237144458,1319.344363121335,1,1,2,marginal_utility
2000453,medium,0.5995254391626945,0.5634112239796752,0.8735693823732884,3615.9275594896085,3,1,4,quality_threshold
2000454,medium,0.5813062766649819,0.5427664373100195,0.8345327955047724,3663.75459994649,3,1,4,quality_threshold
2000455,medium,0.6045454075903937,0.7754849302573322,0.837290553022393,1768.3834589506723,2,0,2,quality_threshold
2000456,simple,0.21441059785189093,0.20485433275325493,0.8239020962490786,2322.5423298792384,2,1,3,quality_threshold
2000457,medium,0.5113866345048506,0.49260924508031245,0.8602953967414282,3469.0915320178287,3,1,4,quality_threshold
2000458,hard,0.765672725649429,0.6466799397629592,0.8587219838867407,3720.85860458703,3,1,4,quality_threshold
2000459,medium,0.44857105933347285,0.4221458880219548,0.8578003314263599,2314.639052935205,2,1,3,quality_threshold
2000460,simple,0.30271219940799704,0.1794218906461471,0.82801442214634,2289.7526859249383,2,1,3,quality_threshold
2000461,hard,0.8719670877679748,0.9491727103768974,0.8366383787625014,3736.645127808188,3,1,4,marginal_utility
2000462,medium,0.4584761793679053,0.39262915147075816,0.8288398539875564,1474.6098063513555,1,1,2,quality_threshold
2000463,medium,0.42898168805741116,0.2764111259661559,0.857841830173039,2406.760135775499,2,1,3,quality_threshold
2000464,simple,0.2525052788528131,0.25923813618753594,0.846295242250385,2333.323270631411,2,1,3,quality_threshold
2000465,medium,0.6776113378483548,0.6468655372136262,0.8696408274606445,3616.9314316506325,3,1,4,quality_threshold
2000466,medium,0.5331185115303712,0.446510072381937,0.8657245842224863,3457.813523039339,3,1,4,quality_threshold
2000467,hard,0.806835547942684,0.8974302159738274,0.8437107022839037,3764.287739865949,3,1,4,quality_threshold
2000468,simple,0.15897269517967613,0.14042174013892064,0.8295709899308067,2383.029230169647,2,1,3,quality_threshold
2000469,simple,0.23707387022302756,0.05865459127396688,0.8221235108400357,1340.2497182623597,1,1,2,marginal_utility
2000470,simple,0.16388413158443393,0.19033261058928755,0.7959969994581731,2252.0704439055917,2,1,3,marginal_utility
2000471,simple,0.258162243573186,0.23125168618280598,0.8449527004257923,2325.094527297584,2,1,3,quality_threshold
2000472,simple,0.30797219233058226,0.234482840340191,0.8007152804180704,2360.647967085498,2,1,3,marginal_utility
2000473,simple,0.24221594526189222,0.15342119467897386,0.8727090310643124,2350.7453623176093,2,1,3,quality_threshold
2000474,simple,0.15423082767858198,0.19478475020076463,0.7991451922792949,1304.1102158607323,1,1,2,quality_threshold
2000475,hard,0.9045134382343657,0.8619240298757571,0.8355986579121789,3744.276876926535,3,1,4,quality_threshold
2000476,simple,0.24106076092230921,0.21000426798944982,0.7882100024836798,2283.043966268301,2,1,3,marginal_utility
2000477,simple,0.1867709835654785,0.2947337885693758,0.827835062828906,1348.583750653881,1,1,2,quality_threshold
2000478,hard,0.8651027277764772,0.8576702812558018,0.8312043726176555,2513.767657337179,2,1,3,quality_threshold
2000479,hard,0.8052388259166257,0.8351849017020724,0.8731035628765133,3732.472409544217,3,1,4,quality_threshold
2000480,simple,0.26363243204251424,0.3158977684898694,0.8198041326442089,2286.053604915253,2,1,3,quality_threshold
2000481,medium,0.4854812888427484,0.35264956358364563,0.8187567501638441,1329.6048770261295,1,1,2,quality_threshold
2000482,simple,0.12858523360679608,0.29429424769831325,0.8240316845677641,2345.4619299453216,2,1,3,marginal_utility
2000483,hard,0.9579794232654262,1.0,0.8606981051386536,4523.3514477551935,3,2,5,token_budget
2000484,hard,0.7153062020867244,0.7179820450509157,0.8647503562238101,3661.404082362543,3,1,4,quality_threshold
2000485,simple,0.24797395354219365,0.2076670142302952,0.7979926455999982,1365.1281511194275,1,1,2,quality_threshold
2000486,simple,0.25094209125350514,0.2523551680319229,0.8447548849813432,2282.514625033442,2,1,3,quality_threshold
2000487,hard,0.763966264824015,0.8036455071422638,0.8600796709733257,3707.7144586016666,3,1,4,quality_threshold
2000488,simple,0.17953217725815757,0.07031090250246104,0.8183901972875344,2304.824799231281,2,1,3,marginal_utility
2000489,simple,0.11629998052482055,0.04546340730291376,0.8423214155752977,2226.5857463888774,2,1,3,quality_threshold
2000490,hard,0.8395146492055663,0.90729654468841,0.8549425466997477,4467.232432935282,3,2,5,token_budget
2000491,hard,0.928052735275777,0.8867785364950818,0.8044597601508545,2666.2403129380154,2,1,3,quality_threshold
2000492,hard,0.9383264030109022,1.0,0.8424109819168548,3692.1137967574177,3,1,4,quality_threshold
2000493,simple,0.0797535659084854,0.0,0.7636212932670586,1305.9089465225038,1,1,2,marginal_utility
2000494,hard,0.7576353709933339,0.8246052850818113,0.832952923186182,2391.395915075027,2,1,3,quality_threshold
2000495,medium,0.6088854137814291,0.5919127095459576,0.8656753061812446,2344.158283413193,2,1,3,quality_threshold
2000496,simple,0.1935848561108896,0.0,0.7863555406742571,1370.8078906568026,1,1,2,quality_threshold
2000497,simple,0.17067022143428834,0.20775329754156696,0.8349396117854878,2333.4770723538268,2,1,3,quality_threshold
2000498,simple,0.1568790951030721,0.19632125329534728,0.8375437198024654,1326.1577772698952,1,1,2,quality_threshold
2000499,simple,0.12846126219069168,0.07316761511636935,0.789638205849742,2208.1170003528605,2,1,3,marginal_utility
2000500,hard,0.8711642603298401,0.9710735032929488,0.8406489218349333,3676.452989167629,3,1,4,quality_threshold
2000501,hard,0.8581574667313031,0.8294756557446008,0.8279654825055548,3668.023452363178,3,1,4,quality_threshold
2000502,hard,0.8365355870571853,0.9014529295829651,0.834962505086276,4441.011648462102,3,2,5,token_budget
2000503,hard,0.7226964006628297,0.6991171873080924,0.8553709896071179,2427.2004825722042,2,1,3,quality_threshold
